|100032715932|012014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89986.07|360|122009|012010|49|311|310|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89851.55|360|122009|012010|50|310|309|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89716.43|360|122009|012010|51|309|308|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|042014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89580.70|360|122009|012010|52|308|307|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|052014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89444.37|360|122009|012010|53|307|306|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|062014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89307.43|360|122009|012010|54|306|305|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|072014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89169.87|360|122009|012010|55|305|304|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|082014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||89031.70|360|122009|012010|56|304|303|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|092014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88892.71|360|122009|012010|57|303|302|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|102014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88753.30|360|122009|012010|58|302|301|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|112014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88613.26|360|122009|012010|59|301|300|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|122014|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88472.59|360|122009|012010|60|300|299|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|012015|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88331.29|360|122009|012010|61|299|298|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022015|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||88189.36|360|122009|012010|62|298|297|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032015|R|Suntrust Mortgage Inc.|||5.375||96000.00||0.00|360|122009|012010|||||75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||XX||||01|032015|88189.36|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100033339771|032010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|0|360|359|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|042010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|1|359|358|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|052010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|2|358|358|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|062010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|3|357|356|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|072010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|4|356|355|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|082010|R|Other|Other||5.250|5.250|300000.00||0.00|360|022010|042010|5|355|354|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|092010|R|Other|Other||5.250|5.250|300000.00||297476.19|360|022010|042010|6|354|353|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|102010|R|Other|Other||5.250|5.250|300000.00||297476.19|360|022010|042010|7|353|353|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|112010|R|Other|Other||5.250|5.250|300000.00||297121.04|360|022010|042010|8|352|352|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|122010|R|Other|Other||5.250|5.250|300000.00||296681.50|360|022010|042010|9|351|351|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|012011|R|Other|Other||5.250|5.250|300000.00||296322.87|360|022010|042010|10|350|350|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|022011|R|Other|Other||5.250|5.250|300000.00||295962.67|360|022010|042010|11|349|349|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|032011|R|Other|Other||5.250|5.250|300000.00||295237.54|360|022010|042010|12|348|347|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|042011|R|Other|Other||5.250|5.250|300000.00||295237.54|360|022010|042010|13|347|347|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|052011|R|Other|Other||5.250|5.250|300000.00||294872.59|360|022010|042010|14|346|346|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|062011|R|Other|Other||5.250|5.250|300000.00||294506.05|360|022010|042010|15|345|345|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|072011|R|Other|Other||5.250|5.250|300000.00||294137.90|360|022010|042010|16|344|344|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|082011|R|Other|Other||5.250|5.250|300000.00||293768.14|360|022010|042010|17|343|343|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|092011|R|Other|Other||5.250|5.250|300000.00||293396.77|360|022010|042010|18|342|342|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|102011|R|Other|Other||5.250|5.250|300000.00||293023.77|360|022010|042010|19|341|341|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|112011|R|Other|Other||5.250|5.250|300000.00||292649.14|360|022010|042010|20|340|340|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|122011|R|Other|Other||5.250|5.250|300000.00||292272.87|360|022010|042010|21|339|339|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|012012|R|Other|Other||5.250|5.250|300000.00||291894.95|360|022010|042010|22|338|338|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|022012|R|Other|Other||5.250|5.250|300000.00||291515.38|360|022010|042010|23|337|337|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|032012|R|Other|Other||5.250|5.250|300000.00||291134.15|360|022010|042010|24|336|336|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100033339771|042012|R|Other|Other||5.250|5.250|300000.00||290751.25|360|022010|042010|25|335|335|032040|74|74|1|48|709||N|P|PU|1|P|ID|14260|836||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
